SymbolName,Index,SubIndex,ObjectType,DataType,Visibility,AccessType,MinimumValue,MaximumValue,DefaultValue,Factor,Unit,Description
FeedbackMode,0x2052,10,VAR,UNSIGNED16,Internal,rw,0,3,SFIFMG_PHYSICAL_FEEDBACK_CLOSED_LOOP,1,-,"The rotor position and speed used for commutation and speed control can be taken from difference

        sources.  </br></br>

        If FeedbackMode is 0 the commutation angle and speed is taken from the physical sensor. 

        To be used for closed loop control with physical sensor. </br></br>

        If FeedbackMode is 1 the commutation angle and speed is taken from the parameter FrequencyWhenNoSpeedFeedback.

        To be used for open loop control with stator commutuation explicitly controlled whitout 

        considering MotorPoles or SensorPolePaires. </br></br>

        If FeedbackMode is 2 the commutation angle and speed is taken from CommandSpeeed.  

        To be used for open loop control when the commutation speed shall result in that the shaft speed gets close to CommandSpeed. 

        Set the ControlMode to SpeedMode and limit the speed change with CommandAccelerationChange and CommandDeccelerationChange</br></br>        

        If FeedbackMode is 3 the commutation angle and speed is taken from what the sensorless algorithm calculate.

        Only applicable for induction machine.

        To be used for closed loop control when physical sensor do not exsist or has failed."
FrequencyWhenNoSpeedFeedback,0x2052,11,VAR,INTEGER16,Internal,rw,-32768,32767,0,1,see Description,"<p>Set value for sensor speed (i.e. frequency) when FeedbackMode is 1. </p>

       <p>The value 65536 corresponds to 4000 Hz sensor frequency. The rotor (mechanical) frequency is sensor frequency divided with number of sensor pole pairs. </p>"
SensorSpeedInRpm,0x2052,12,VAR,INTEGER16,Internal,ro,-32768,32767,0,1,Rpm,"Shows value from the physical feedback sensor, even when FeedbackMode is different from 0."
SpeedFilterGain,0x2052,13,VAR,INTEGER16,OEM,rw,0,16384,,1,-,"First order filtering coefficient for the speed used in the speed control.<br/><br/>

        

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) <br/>

        <i>f<sub>c</sub></i> = (FilterGain * 4000) / ((16384 - FilterGain) * 2 * &pi;) <br/>

        &tau; = (16384 - FilterGain) / (FilterGain * 4000)

        

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
AccelerationFilterGain,0x2052,14,VAR,INTEGER16,OEM,rw,0,16384,1280,1,-,"First order filtering coefficient for the Acceleration.<br/><br/>

        

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) <br/>

        <i>f<sub>c</sub></i> = (FilterGain * 50) / ((16384 - FilterGain) * 2 * &pi;) <br/>

        &tau; = (16384 - FilterGain) / (FilterGain * 50)

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
SensorLowResAngle,0x2052,15,VAR,INTEGER16,Internal,ro,-32768,32767,-,1,incs,Shows value from the active feedback sensor even when SpeedFeedbackSensorDisabled is set in Q15.
SensorAngle,0x2052,16,VAR,INTEGER16,Internal,ro,-32768,32767,-,0.1,Deg,Shows value from the active feedback sensor even when SpeedFeedbackSensorDisabled is set in deciDegrees.
SpeedCalculationCounter,0x2052,17,VAR,UNSIGNED8,Internal,ro,0,255,-,1,-,"Can be used by an external controller to verify that the speed calculation function has been executed. <br/>

        For example, an APS (steer controller) can be set up to monitor the speed calculation in the vehicle controller as

        as part of the traction speed supervision.  <br/> <br/>

        When communicated via PDO, make sure that transmission period is less than 64ms to avoid wrap around issue. <br/>

        i.e. Overflow = 256 [8bits] / 4000 [speed calc rate] * 1000 [ms] = 64ms."
SensorDirectionInverted,0x2052,18,VAR,UNSIGNED16,OEM,rw,0,1,0U,1,-,"False (0) = The two sensor channels not shifted<br/>

        True (1) = The two sensor channels shifted<br/>

        This setting shall be set according to the definition of the two feedback sensor channels."
CanSignalRotorSpeedInRpm,0x2052,19,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Rpm,"Shows value from the separately filtered feedback.  <br/>

        If FeedbackMode is 0 the physical sensor speed is shown.  <br/>

        If FeedbackMode is 1 the parameter FrequencyWhenNoSpeedFeedback speed is shown.  <br/>

        If FeedbackMode is 2 the CommandSpeeed is shown.  <br/>        

        If FeedbackMode is 3 sensorless closed loop feedback speed is shown."
CanSignalSpeedFilterGain,0x2052,20,VAR,INTEGER16,OEM,rw,0,16384,320,1,-,"First order filtering coefficient for the separately filtered CAN signal speed.<br/><br/>

        

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) <br/>

        <i>f<sub>c</sub></i> = (FilterGain * 4000) / ((16384 - FilterGain) * 2 * &pi;) <br/>

        &tau; = (16384 - FilterGain) / (FilterGain * 4000)

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
LastSubIndex,0x2053,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
Sensor1mVSignal,0x2053,1,VAR,INTEGER16,Internal,ro,0,32767,-,1,mV,Signal1 level in mV.
Sensor2mVSignal,0x2053,2,VAR,INTEGER16,Internal,ro,0,32767,-,1,mV,Signal2 level in mV.
Sensor1mVOffsetAdjusted,0x2053,3,VAR,INTEGER16,Internal,ro,0,32767,-,1,mV,"The automatically adjusted Signal1 offset in millvolt. <br/>

        At startup this parameter will be initiated to the value of <a href=""#SinCosSensor"">Sensor1mVOffset</a>. <br/> 

        This is the offset that is actually used to calculate sensor angle. <br/>"
Sensor2mVOffsetAdjusted,0x2053,4,VAR,INTEGER16,Internal,ro,0,32767,-,1,mV,"The automatically adjusted Signal2 offset in millvolt. <br/>

        At startup this parameter will be initiated to the value of <a href=""#SinCosSensor"">Sensor2mVOffset</a>. <br/>

        This is the offset that is actually used to calculate sensor angle. <br/>"
Sensor1mVAmplitudeAdjusted,0x2053,5,VAR,INTEGER16,Internal,ro,0,32767,-,1,mV,"The automatically adjusted Signal1 amplitude in millvolt. <br/>

        At startup this parameter will be initiated to the value of <a href=""#SinCosSensor"">Sensor1mVAmplitude</a>. <br/>

        This is the amplitude that is actually used to calculate sensor angle. <br/>"
Sensor2mVAmplitudeAdjusted,0x2053,6,VAR,INTEGER16,Internal,ro,0,32767,-,1,mV,"The automatically adjusted Signal2 amplitude in millvolt. <br/>

        At startup this parameter will be initiated to the value of <a href=""#SinCosSensor"">Sensor2mVAmplitude</a>. <br/>

        This is the amplitude that is actually used to calculate sensor angle. <br/>"
NormaliseSensorInputs,0x2053,22,VAR,UNSIGNED8,Internal,wo,3,3,-,1,-,"Use unfiltered window to calculate gain and offset. Can be used if default gain or offset is wrong and the drive does not see that the sensor is turning.

        After drive reset rotate the sensor a little over one turn but not more than two turns before using this function. Write the value 3 to use this function. 

        Then manually store the new offsets and gains to EEPROM if successful."
Sensor1NormalisedSignal,0x2053,23,VAR,INTEGER16,Internal,ro,0,8192,0,1,see Description,Normalized level for signal 1 in Base 2000h.
Sensor2NormalisedSignal,0x2053,24,VAR,INTEGER16,Internal,ro,0,8192,0,1,see Description,Normalized level for signal 2 in Base 2000h.
Sensor1NormalisedOffsetAdjusted,0x2053,25,VAR,INTEGER16,Internal,ro,0,32767,16380,1,-,"Offset for signal 1. Normalised to internal scaling. <br/>

        At startup the intitial value will be calculated from the parameter <a href=""#SinCosSensor"">Sensor1mVOffset</a>."
Sensor1NormalisedGainAdjusted,0x2053,26,VAR,INTEGER16,Internal,ro,0,32767,0,1,-,"Gain for signal 1. Normalised to internal scaling. <br/>

        At startup the intitial value will be calculated from the parameter <a href=""#SinCosSensor"">Sensor1mVAmplitude</a>."
Sensor2NormalisedOffsetAdjusted,0x2053,27,VAR,INTEGER16,Internal,ro,0,32767,16380,1,-,"Offset for signal 2. Normalised to internal scaling. <br/>

        At startup the intitial value will be calculated from the parameter <a href=""#SinCosSensor"">Sensor2mVOffset</a>."
Sensor2NormalisedGainAdjusted,0x2053,28,VAR,INTEGER16,Internal,ro,0,32767,0,1,-,"Gain for signal 2. Normalised to internal scaling. <br/>

        At startup the intitial value will be calculated from the parameter <a href=""#SinCosSensor"">Sensor2mVAmplitude</a>."
Sensor1WindowMin,0x2053,29,VAR,INTEGER16,Internal,ro,0,32767,0,1,see Description,Min AD value for signal 1 (AD value shifted down 1). Filtered window updated every 2 turns of the sensor.
Sensor1WindowMax,0x2053,30,VAR,INTEGER16,Internal,ro,0,32767,0,1,see Description,Max AD value for signal 1 (AD value shifted down 1). Filtered window updated every 2 turns of the sensor.
Sensor2WindowMin,0x2053,31,VAR,INTEGER16,Internal,ro,0,32767,0,1,see Description,Min AD value for signal 2 (AD value shifted down 1). Filtered window updated every 2 turns of the sensor.
Sensor2WindowMax,0x2053,32,VAR,INTEGER16,Internal,ro,0,32767,0,1,see Description,Max AD value for signal 2 (AD value shifted down 1). Filtered window updated every 2 turns of the sensor.
NormalisedSin2Cos2,0x2053,33,VAR,INTEGER32,Internal,ro,0,2147483647,0,1,-,Unit circle value calculated as (Sensor1NormalisedSignal^2 + Sensor2NormalisedSignal^2).<br/>
MaxNormalisedSin2Cos2,0x2053,34,VAR,INTEGER32,Internal,ro,0,2147483647,0,1,-,The maximum allowed Sin2Cos2 value for the configured sensor before unit circle error.
MinNormalisedSin2Cos2,0x2053,35,VAR,INTEGER32,Internal,ro,0,2147483647,0,1,-,The minimum allowed Sin2Cos2 value for the configured sensor before unit circle error.
Sensor1mVOffset,0x2053,36,VAR,INTEGER16,Internal,rw,0,32767,3000L,1,mV,"Signal1 offset default value in millvolt. <br/>

        The <a href=""#SinCosSensor"">Sensor1mVOffsetAdjusted</a> will be initiated to this value at startup. <br/> 

        When changing this parameter you must save it to eeprom and then restart the unit."
Sensor2mVOffset,0x2053,37,VAR,INTEGER16,Internal,rw,0,32767,3000L,1,mV,"Signal2 offset default value in millvolt. <br/>

        The <a href=""#SinCosSensor"">Sensor2mVOffsetAdjusted</a> will be initiated to this value at startup. <br/> 

        When changing this parameter you must save it to eeprom and then restart the unit."
Sensor1mVAmplitude,0x2053,38,VAR,INTEGER16,Internal,rw,0,32767,900L,1,mV,"Signal1 amplitude default value in millvolt. The peak to peak value is 2 * Sensor1mVAmplitude. <br/>

        The <a href=""#SinCosSensor"">Sensor1mVAmplitudeAdjusted</a> will be initiated to this value at startup. <br/> 

        When changing this parameter you must save it to eeprom and then restart the unit."
Sensor2mVAmplitude,0x2053,39,VAR,INTEGER16,Internal,rw,0,32767,900L,1,mV,"Signal1 amplitude default value in millvolt. The peak to peak value is 2 * Sensor2mVAmplitude. <br/>

        The <a href=""#SinCosSensor"">Sensor2mVAmplitudeAdjusted</a> will be initiated to this value at startup. <br/> 

        When changing this parameter you must save it to eeprom and then restart the unit."
ActivateCalibration,0x2053,40,VAR,UNSIGNED8,Internal,rw,0,1,1U,1,-,"Activate or deactivate the automatic offset and amplitude adjustment of

        sine and cosine signals."
LastSubIndex,0x2060,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
Frequency,0x2060,1,VAR,UNSIGNED16,OEM,rw,1,16,16u,1,kHz,"Open Drain Output Switching Frequency 

       

        (1, 2, 4, 8 or 16 kHz)."
Period,0x2060,2,VAR,UNSIGNED16,Operator,ro,,,-,1,-,PWM timer period. It is dependent on the Switching Frequency.
OpenDrainOutputControlWord,0x2060,3,VAR,UNSIGNED16,Operator,rw,0,65535,0,1,-,"Bitmask Enable/Disable (1/0) open drain outputs:

        <ul>

         <li>Open drain output 1 -> bit 0</li>

         <li>Open drain output n -> bit n-1</li>

        </ul>

        See comment on CommandAllControlled on restrictions on setting the outputs.<br/>

        If an Open Drain output has tripped due to a short circuit, for example, the Open Drain output has to be disabled

        and re-enabled to be activated again after the fault condition has been removed."
CommandAllControlled,0x2060,4,VAR,UNSIGNED16,Operator,ro,0,65535,0,1,-,"Bitmask:

       <ul>

        <li>

         1 = Open drain output n is set based on command bit in CommandAll. Open drain

             output n setting based on OpenDrainOutputControlWord is ignored.

        </li>

        <li>

         0 = Open drain output n is set based on control word bit set in OpenDrainOutputControlWord. Command

             bit n set in CommandAll is ignored

        </li>

       </ul>



       <p>Open drain output 1 -> bit 0<br/>

          Open drain output n -> bit n-1</p>"
MainContactor,0x2060,6,VAR,UNSIGNED16,OEM,rw,0,9,ODRNCO_DIGITAL_OUT_NONE,1,-,Set which Open Drain Output to use as main contactor. 0=none or 1..n where n=maximum number of open drains used.
OpenDrainOutputStatusWord,0x2060,7,VAR,UNSIGNED16,Operator,ro,0,65535,0,1,-,"Bitmask showing actual Enable/Disable (1/0) status of open drain outputs:

        <ul>

         <li>Open drain output 1 -> bit 0</li>

         <li>Open drain output n -> bit n-1</li>

        </ul>"
LastSubIndex,0x2061,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
OutputMode,0x2061,1,ARRAY,UNSIGNED16,Operator,rw,0,4,1,1,-,"<table id=""ET"">

        <tr id=""ETHead""><th>Value</th><th id=""ETHead"">Description</th></tr>

        <tr id=""ETRow""><td>0</td>  <td id=""ETData"">Output Not Used. Output is disabled</td></tr>

        <tr id=""ETRow""><td>1</td>  <td id=""ETData"">General output. Open Drain is on/off controlled only</td></tr>

        <tr id=""ETRow""><td>2</td>  <td id=""ETData"">Voltage Control.<br/>

                                                   <b>Related control parameters:</b><br/>

                                                   OpenDrainOutputPullTime.PullTime<br/>

                                                   OpenDrainOutputPullVoltage.PullVoltage<br/>

                                                   OpenDrainOutputHoldVoltage.HoldVoltage</td></tr>

        <tr id=""ETRow""><td>3</td>  <td id=""ETData"">Current Control.<br/>

                                                   <b>Related control parameters:</b><br/>

                                                   OpenDrainOutputCurrentReference.CurrentReference<br/>

                                                   OpenDrainOutputDitheringCurrentFrequency.DitherFrequency<br/>

                                                   OpenDrainOutputDitheringCurrentAmplitude.DitherAmplitude</td></tr>

        <tr id=""ETRow""><td>4</td>  <td id=""ETData"">Manual PWM Control.<br/>

                                                   <b>Related control parameters:</b><br/>

                                                   OpenDrainOutputPWMLevel.PWMLevel<br/>

                                                   OpenDrainOutputGeneral.Period</td></tr>

       </table>







        For mode 2 and 3 the DC Bus voltage must be above 1/8th of the nominal voltage for the open drain to be activated.

        In manual mode it is possible to set the pwm level manually."
LastSubIndex,0x2062,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
PullTime,0x2062,1,ARRAY,UNSIGNED16,Operator,rw,0,65535,,1,ms,"During this time the Pull Voltage or Pull Current is generated. <br/>

        Pull time for Open Drain Output 1...N."
LastSubIndex,0x2063,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
PullVoltage,0x2063,1,ARRAY,UNSIGNED16,Operator,rw,0,65535,,0.01,Vdc,"Initial (during pull time) voltage between B+ and output when output is enabled. <br/>

        Pull voltage for Open Drain Output 1...N."
LastSubIndex,0x2064,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
HoldVoltage,0x2064,1,ARRAY,UNSIGNED16,Operator,rw,0,65535,,0.01,Vdc,"Voltage that follows upon the Pull Voltage. <br/>

        Hold voltage for Open Drain Output 1...N."
LastSubIndex,0x2065,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CurrentReference,0x2065,1,ARRAY,INTEGER16,Operator,rw,0,32767,,1,mA,Current Reference for Open Drain Output 1..N. This also acts as the Hold Current when using the output in Current mode with PullTime > 0.
LastSubIndex,0x2066,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
Pgain,0x2066,1,ARRAY,UNSIGNED16,Operator,rw,0,65535,100,1,-,Pgain for Open Drain Output 1..N.
